student_id,student_name,grade,month,month_number,subject,mark,max_mark,fail_mark,monthly_mean,monthly_grade
G9-013,Nadia Faisal,9,2025-11,3,English,82,100,40,79.40,B
G9-013,Nadia Faisal,9,2025-11,3,Math,83,100,40,79.40,B
G9-013,Nadia Faisal,9,2025-11,3,Bio,78,100,40,79.40,B
G9-013,Nadia Faisal,9,2025-11,3,Chemistry,79,100,40,79.40,B
G9-013,Nadia Faisal,9,2025-11,3,Physics,75,100,40,79.40,B
G9-014,Owais Raza,9,2025-11,3,English,65,100,40,62.60,C
G9-014,Owais Raza,9,2025-11,3,Math,61,100,40,62.60,C
G9-014,Owais Raza,9,2025-11,3,Bio,64,100,40,62.60,C
G9-014,Owais Raza,9,2025-11,3,Chemistry,62,100,40,62.60,C
G9-014,Owais Raza,9,2025-11,3,Physics,61,100,40,62.60,C
G9-015,Parisa Zaman,9,2025-11,3,English,86,100,40,85.80,A
G9-015,Parisa Zaman,9,2025-11,3,Math,89,100,40,85.80,A
G9-015,Parisa Zaman,9,2025-11,3,Bio,84,100,40,85.80,A
G9-015,Parisa Zaman,9,2025-11,3,Chemistry,85,100,40,85.80,A
G9-015,Parisa Zaman,9,2025-11,3,Physics,85,100,40,85.80,A
G9-016,Qasim Nadeem,9,2025-11,3,English,56,100,40,53.00,D
G9-016,Qasim Nadeem,9,2025-11,3,Math,52,100,40,53.00,D
G9-016,Qasim Nadeem,9,2025-11,3,Bio,52,100,40,53.00,D
G9-016,Qasim Nadeem,9,2025-11,3,Chemistry,53,100,40,53.00,D
G9-016,Qasim Nadeem,9,2025-11,3,Physics,52,100,40,53.00,D
G9-017,Rida Aslam,9,2025-11,3,English,80,100,40,75.20,B
G9-017,Rida Aslam,9,2025-11,3,Math,74,100,40,75.20,B
G9-017,Rida Aslam,9,2025-11,3,Bio,73,100,40,75.20,B
G9-017,Rida Aslam,9,2025-11,3,Chemistry,77,100,40,75.20,B
G9-017,Rida Aslam,9,2025-11,3,Physics,72,100,40,75.20,B
G9-018,Saad Mahmood,9,2025-11,3,English,59,100,40,57.80,D
G9-018,Saad Mahmood,9,2025-11,3,Math,59,100,40,57.80,D
G9-018,Saad Mahmood,9,2025-11,3,Bio,61,100,40,57.80,D
G9-018,Saad Mahmood,9,2025-11,3,Chemistry,52,100,40,57.80,D
G9-018,Saad Mahmood,9,2025-11,3,Physics,58,100,40,57.80,D
G9-019,Tania Javed,9,2025-11,3,English,94,100,40,95.00,A*
G9-019,Tania Javed,9,2025-11,3,Math,96,100,40,95.00,A*
G9-019,Tania Javed,9,2025-11,3,Bio,94,100,40,95.00,A*
G9-019,Tania Javed,9,2025-11,3,Chemistry,95,100,40,95.00,A*
G9-019,Tania Javed,9,2025-11,3,Physics,96,100,40,95.00,A*
G9-020,Usman Latif,9,2025-11,3,English,72,100,40,70.00,B
G9-020,Usman Latif,9,2025-11,3,Math,71,100,40,70.00,B
G9-020,Usman Latif,9,2025-11,3,Bio,71,100,40,70.00,B
G9-020,Usman Latif,9,2025-11,3,Chemistry,69,100,40,70.00,B
G9-020,Usman Latif,9,2025-11,3,Physics,67,100,40,70.00,B
G9-021,Warda Yasin,9,2025-11,3,English,84,100,40,78.60,B
G9-021,Warda Yasin,9,2025-11,3,Math,77,100,40,78.60,B
G9-021,Warda Yasin,9,2025-11,3,Bio,79,100,40,78.60,B
G9-021,Warda Yasin,9,2025-11,3,Chemistry,77,100,40,78.60,B
G9-021,Warda Yasin,9,2025-11,3,Physics,76,100,40,78.60,B
G9-022,Yahya Qureshi,9,2025-11,3,English,47,100,40,49.20,E
G9-022,Yahya Qureshi,9,2025-11,3,Math,51,100,40,49.20,E
G9-022,Yahya Qureshi,9,2025-11,3,Bio,51,100,40,49.20,E
G9-022,Yahya Qureshi,9,2025-11,3,Chemistry,47,100,40,49.20,E
G9-022,Yahya Qureshi,9,2025-11,3,Physics,50,100,40,49.20,E
G9-023,Zara Saif,9,2025-11,3,English,76,100,40,74.40,B
G9-023,Zara Saif,9,2025-11,3,Math,77,100,40,74.40,B
G9-023,Zara Saif,9,2025-11,3,Bio,72,100,40,74.40,B
G9-023,Zara Saif,9,2025-11,3,Chemistry,75,100,40,74.40,B
G9-023,Zara Saif,9,2025-11,3,Physics,72,100,40,74.40,B
G9-024,Adnan Mir,9,2025-11,3,English,63,100,40,62.60,C
G9-024,Adnan Mir,9,2025-11,3,Math,61,100,40,62.60,C
G9-024,Adnan Mir,9,2025-11,3,Bio,65,100,40,62.60,C
G9-024,Adnan Mir,9,2025-11,3,Chemistry,65,100,40,62.60,C
G9-024,Adnan Mir,9,2025-11,3,Physics,59,100,40,62.60,C
G9-025,Bushra Hamid,9,2025-11,3,English,88,100,40,83.00,A
G9-025,Bushra Hamid,9,2025-11,3,Math,85,100,40,83.00,A
G9-025,Bushra Hamid,9,2025-11,3,Bio,81,100,40,83.00,A
G9-025,Bushra Hamid,9,2025-11,3,Chemistry,77,100,40,83.00,A
G9-025,Bushra Hamid,9,2025-11,3,Physics,84,100,40,83.00,A
G9-026,Hamza Ilyas,9,2025-11,3,English,55,100,40,54.20,D
G9-026,Hamza Ilyas,9,2025-11,3,Math,58,100,40,54.20,D
G9-026,Hamza Ilyas,9,2025-11,3,Bio,52,100,40,54.20,D
G9-026,Hamza Ilyas,9,2025-11,3,Chemistry,54,100,40,54.20,D
G9-026,Hamza Ilyas,9,2025-11,3,Physics,52,100,40,54.20,D
G9-027,Mariam Rauf,9,2025-11,3,English,76,100,40,71.40,B
G9-027,Mariam Rauf,9,2025-11,3,Math,68,100,40,71.40,B
G9-027,Mariam Rauf,9,2025-11,3,Bio,71,100,40,71.40,B
G9-027,Mariam Rauf,9,2025-11,3,Chemistry,71,100,40,71.40,B
G9-027,Mariam Rauf,9,2025-11,3,Physics,71,100,40,71.40,B
G9-028,Noman Akhtar,9,2025-11,3,English,80,100,40,78.60,B
G9-028,Noman Akhtar,9,2025-11,3,Math,82,100,40,78.60,B
G9-028,Noman Akhtar,9,2025-11,3,Bio,77,100,40,78.60,B
G9-028,Noman Akhtar,9,2025-11,3,Chemistry,79,100,40,78.60,B
G9-028,Noman Akhtar,9,2025-11,3,Physics,75,100,40,78.60,B
G9-029,Sana Waheed,9,2025-11,3,English,61,100,40,61.40,C
G9-029,Sana Waheed,9,2025-11,3,Math,62,100,40,61.40,C
G9-029,Sana Waheed,9,2025-11,3,Bio,62,100,40,61.40,C
G9-029,Sana Waheed,9,2025-11,3,Chemistry,63,100,40,61.40,C
G9-029,Sana Waheed,9,2025-11,3,Physics,59,100,40,61.40,C
G9-030,Taha Siddiqui,9,2025-11,3,English,74,100,40,72.00,B
G9-030,Taha Siddiqui,9,2025-11,3,Math,74,100,40,72.00,B
G9-030,Taha Siddiqui,9,2025-11,3,Bio,72,100,40,72.00,B
G9-030,Taha Siddiqui,9,2025-11,3,Chemistry,70,100,40,72.00,B
G9-030,Taha Siddiqui,9,2025-11,3,Physics,70,100,40,72.00,B
G9-001,Amina Rahman,9,2025-12,4,English,88,100,40,86.80,A
G9-001,Amina Rahman,9,2025-12,4,Math,85,100,40,86.80,A
G9-001,Amina Rahman,9,2025-12,4,Bio,86,100,40,86.80,A
G9-001,Amina Rahman,9,2025-12,4,Chemistry,87,100,40,86.80,A
G9-001,Amina Rahman,9,2025-12,4,Physics,88,100,40,86.80,A
G9-002,Bilal Ahmed,9,2025-12,4,English,77,100,40,74.80,B
G9-002,Bilal Ahmed,9,2025-12,4,Math,77,100,40,74.80,B
G9-002,Bilal Ahmed,9,2025-12,4,Bio,75,100,40,74.80,B
G9-002,Bilal Ahmed,9,2025-12,4,Chemistry,71,100,40,74.80,B
G9-002,Bilal Ahmed,9,2025-12,4,Physics,74,100,40,74.80,B
G9-003,Celia Khan,9,2025-12,4,English,70,100,40,68.20,C
G9-003,Celia Khan,9,2025-12,4,Math,69,100,40,68.20,C
G9-003,Celia Khan,9,2025-12,4,Bio,73,100,40,68.20,C
G9-003,Celia Khan,9,2025-12,4,Chemistry,64,100,40,68.20,C
G9-003,Celia Khan,9,2025-12,4,Physics,65,100,40,68.20,C
G9-004,Daniyal Iqbal,9,2025-12,4,English,76,100,40,75.80,B
G9-004,Daniyal Iqbal,9,2025-12,4,Math,78,100,40,75.80,B
G9-004,Daniyal Iqbal,9,2025-12,4,Bio,73,100,40,75.80,B
G9-004,Daniyal Iqbal,9,2025-12,4,Chemistry,77,100,40,75.80,B
G9-004,Daniyal Iqbal,9,2025-12,4,Physics,75,100,40,75.80,B
G9-005,Esha Malik,9,2025-12,4,English,94,100,40,91.00,A*
G9-005,Esha Malik,9,2025-12,4,Math,93,100,40,91.00,A*
G9-005,Esha Malik,9,2025-12,4,Bio,87,100,40,91.00,A*
G9-005,Esha Malik,9,2025-12,4,Chemistry,89,100,40,91.00,A*
G9-005,Esha Malik,9,2025-12,4,Physics,92,100,40,91.00,A*
G9-006,Farhan Saeed,9,2025-12,4,English,60,100,40,61.80,C
G9-006,Farhan Saeed,9,2025-12,4,Math,62,100,40,61.80,C
G9-006,Farhan Saeed,9,2025-12,4,Bio,65,100,40,61.80,C
G9-006,Farhan Saeed,9,2025-12,4,Chemistry,60,100,40,61.80,C
G9-006,Farhan Saeed,9,2025-12,4,Physics,62,100,40,61.80,C
G9-007,Hiba Noor,9,2025-12,4,English,67,100,40,62.80,C
G9-007,Hiba Noor,9,2025-12,4,Math,65,100,40,62.80,C
G9-007,Hiba Noor,9,2025-12,4,Bio,58,100,40,62.80,C
G9-007,Hiba Noor,9,2025-12,4,Chemistry,60,100,40,62.80,C
G9-007,Hiba Noor,9,2025-12,4,Physics,64,100,40,62.80,C
G9-008,Ibrahim Shah,9,2025-12,4,English,81,100,40,83.00,A
G9-008,Ibrahim Shah,9,2025-12,4,Math,85,100,40,83.00,A
G9-008,Ibrahim Shah,9,2025-12,4,Bio,79,100,40,83.00,A
G9-008,Ibrahim Shah,9,2025-12,4,Chemistry,86,100,40,83.00,A
G9-008,Ibrahim Shah,9,2025-12,4,Physics,84,100,40,83.00,A
G9-009,Javeria Ali,9,2025-12,4,English,51,100,40,52.40,D
G9-009,Javeria Ali,9,2025-12,4,Math,53,100,40,52.40,D
G9-009,Javeria Ali,9,2025-12,4,Bio,52,100,40,52.40,D
G9-009,Javeria Ali,9,2025-12,4,Chemistry,55,100,40,52.40,D
G9-009,Javeria Ali,9,2025-12,4,Physics,51,100,40,52.40,D
G9-010,Kamil Hussain,9,2025-12,4,English,70,100,40,70.20,B
G9-010,Kamil Hussain,9,2025-12,4,Math,68,100,40,70.20,B
G9-010,Kamil Hussain,9,2025-12,4,Bio,69,100,40,70.20,B
G9-010,Kamil Hussain,9,2025-12,4,Chemistry,70,100,40,70.20,B
G9-010,Kamil Hussain,9,2025-12,4,Physics,74,100,40,70.20,B
G9-011,Laiba Tariq,9,2025-12,4,English,90,100,40,87.40,A
G9-011,Laiba Tariq,9,2025-12,4,Math,86,100,40,87.40,A
G9-011,Laiba Tariq,9,2025-12,4,Bio,85,100,40,87.40,A
G9-011,Laiba Tariq,9,2025-12,4,Chemistry,87,100,40,87.40,A
G9-011,Laiba Tariq,9,2025-12,4,Physics,89,100,40,87.40,A
G9-012,Musa Yousaf,9,2025-12,4,English,65,100,40,62.40,C
G9-012,Musa Yousaf,9,2025-12,4,Math,64,100,40,62.40,C
G9-012,Musa Yousaf,9,2025-12,4,Bio,59,100,40,62.40,C
G9-012,Musa Yousaf,9,2025-12,4,Chemistry,58,100,40,62.40,C
G9-012,Musa Yousaf,9,2025-12,4,Physics,66,100,40,62.40,C
G9-013,Nadia Faisal,9,2025-12,4,English,80,100,40,78.40,B
G9-013,Nadia Faisal,9,2025-12,4,Math,79,100,40,78.40,B
G9-013,Nadia Faisal,9,2025-12,4,Bio,77,100,40,78.40,B
G9-013,Nadia Faisal,9,2025-12,4,Chemistry,80,100,40,78.40,B
G9-013,Nadia Faisal,9,2025-12,4,Physics,76,100,40,78.40,B
G9-014,Owais Raza,9,2025-12,4,English,59,100,40,58.60,D
G9-014,Owais Raza,9,2025-12,4,Math,59,100,40,58.60,D
G9-014,Owais Raza,9,2025-12,4,Bio,61,100,40,58.60,D
G9-014,Owais Raza,9,2025-12,4,Chemistry,57,100,40,58.60,D
G9-014,Owais Raza,9,2025-12,4,Physics,57,100,40,58.60,D
G9-015,Parisa Zaman,9,2025-12,4,English,84,100,40,84.60,A
G9-015,Parisa Zaman,9,2025-12,4,Math,84,100,40,84.60,A
G9-015,Parisa Zaman,9,2025-12,4,Bio,82,100,40,84.60,A
G9-015,Parisa Zaman,9,2025-12,4,Chemistry,85,100,40,84.60,A
G9-015,Parisa Zaman,9,2025-12,4,Physics,88,100,40,84.60,A
G9-016,Qasim Nadeem,9,2025-12,4,English,59,100,40,53.20,D
G9-016,Qasim Nadeem,9,2025-12,4,Math,49,100,40,53.20,D
G9-016,Qasim Nadeem,9,2025-12,4,Bio,49,100,40,53.20,D
G9-016,Qasim Nadeem,9,2025-12,4,Chemistry,55,100,40,53.20,D
G9-016,Qasim Nadeem,9,2025-12,4,Physics,54,100,40,53.20,D
G9-017,Rida Aslam,9,2025-12,4,English,81,100,40,77.60,B
G9-017,Rida Aslam,9,2025-12,4,Math,78,100,40,77.60,B
G9-017,Rida Aslam,9,2025-12,4,Bio,76,100,40,77.60,B
G9-017,Rida Aslam,9,2025-12,4,Chemistry,76,100,40,77.60,B
G9-017,Rida Aslam,9,2025-12,4,Physics,77,100,40,77.60,B
G9-018,Saad Mahmood,9,2025-12,4,English,56,100,40,56.00,D
G9-018,Saad Mahmood,9,2025-12,4,Math,55,100,40,56.00,D
G9-018,Saad Mahmood,9,2025-12,4,Bio,60,100,40,56.00,D
G9-018,Saad Mahmood,9,2025-12,4,Chemistry,54,100,40,56.00,D
G9-018,Saad Mahmood,9,2025-12,4,Physics,55,100,40,56.00,D
G9-019,Tania Javed,9,2025-12,4,English,95,100,40,94.20,A*
G9-019,Tania Javed,9,2025-12,4,Math,96,100,40,94.20,A*
G9-019,Tania Javed,9,2025-12,4,Bio,95,100,40,94.20,A*
G9-019,Tania Javed,9,2025-12,4,Chemistry,92,100,40,94.20,A*
G9-019,Tania Javed,9,2025-12,4,Physics,93,100,40,94.20,A*
G9-020,Usman Latif,9,2025-12,4,English,72,100,40,71.20,B
G9-020,Usman Latif,9,2025-12,4,Math,70,100,40,71.20,B
G9-020,Usman Latif,9,2025-12,4,Bio,71,100,40,71.20,B
G9-020,Usman Latif,9,2025-12,4,Chemistry,74,100,40,71.20,B
G9-020,Usman Latif,9,2025-12,4,Physics,69,100,40,71.20,B
G9-021,Warda Yasin,9,2025-12,4,English,82,100,40,77.40,B
G9-021,Warda Yasin,9,2025-12,4,Math,78,100,40,77.40,B
G9-021,Warda Yasin,9,2025-12,4,Bio,76,100,40,77.40,B
G9-021,Warda Yasin,9,2025-12,4,Chemistry,76,100,40,77.40,B
G9-021,Warda Yasin,9,2025-12,4,Physics,75,100,40,77.40,B
G9-022,Yahya Qureshi,9,2025-12,4,English,52,100,40,51.40,D
G9-022,Yahya Qureshi,9,2025-12,4,Math,50,100,40,51.40,D
G9-022,Yahya Qureshi,9,2025-12,4,Bio,51,100,40,51.40,D
G9-022,Yahya Qureshi,9,2025-12,4,Chemistry,50,100,40,51.40,D
G9-022,Yahya Qureshi,9,2025-12,4,Physics,54,100,40,51.40,D
G9-023,Zara Saif,9,2025-12,4,English,77,100,40,75.60,B
G9-023,Zara Saif,9,2025-12,4,Math,74,100,40,75.60,B
G9-023,Zara Saif,9,2025-12,4,Bio,76,100,40,75.60,B
G9-023,Zara Saif,9,2025-12,4,Chemistry,76,100,40,75.60,B
G9-023,Zara Saif,9,2025-12,4,Physics,75,100,40,75.60,B
G9-024,Adnan Mir,9,2025-12,4,English,61,100,40,62.20,C
G9-024,Adnan Mir,9,2025-12,4,Math,62,100,40,62.20,C
G9-024,Adnan Mir,9,2025-12,4,Bio,61,100,40,62.20,C
G9-024,Adnan Mir,9,2025-12,4,Chemistry,64,100,40,62.20,C
G9-024,Adnan Mir,9,2025-12,4,Physics,63,100,40,62.20,C
G9-025,Bushra Hamid,9,2025-12,4,English,82,100,40,80.00,A
G9-025,Bushra Hamid,9,2025-12,4,Math,79,100,40,80.00,A
G9-025,Bushra Hamid,9,2025-12,4,Bio,79,100,40,80.00,A
G9-025,Bushra Hamid,9,2025-12,4,Chemistry,77,100,40,80.00,A
G9-025,Bushra Hamid,9,2025-12,4,Physics,83,100,40,80.00,A
G9-026,Hamza Ilyas,9,2025-12,4,English,53,100,40,55.40,D
G9-026,Hamza Ilyas,9,2025-12,4,Math,57,100,40,55.40,D
G9-026,Hamza Ilyas,9,2025-12,4,Bio,55,100,40,55.40,D
G9-026,Hamza Ilyas,9,2025-12,4,Chemistry,57,100,40,55.40,D
G9-026,Hamza Ilyas,9,2025-12,4,Physics,55,100,40,55.40,D
G9-027,Mariam Rauf,9,2025-12,4,English,76,100,40,72.60,B
G9-027,Mariam Rauf,9,2025-12,4,Math,73,100,40,72.60,B
G9-027,Mariam Rauf,9,2025-12,4,Bio,72,100,40,72.60,B
G9-027,Mariam Rauf,9,2025-12,4,Chemistry,68,100,40,72.60,B
G9-027,Mariam Rauf,9,2025-12,4,Physics,74,100,40,72.60,B
G9-028,Noman Akhtar,9,2025-12,4,English,76,100,40,77.40,B
G9-028,Noman Akhtar,9,2025-12,4,Math,79,100,40,77.40,B
G9-028,Noman Akhtar,9,2025-12,4,Bio,77,100,40,77.40,B
G9-028,Noman Akhtar,9,2025-12,4,Chemistry,76,100,40,77.40,B
G9-028,Noman Akhtar,9,2025-12,4,Physics,79,100,40,77.40,B
G9-029,Sana Waheed,9,2025-12,4,English,65,100,40,62.80,C
G9-029,Sana Waheed,9,2025-12,4,Math,58,100,40,62.80,C
G9-029,Sana Waheed,9,2025-12,4,Bio,63,100,40,62.80,C
G9-029,Sana Waheed,9,2025-12,4,Chemistry,66,100,40,62.80,C
G9-029,Sana Waheed,9,2025-12,4,Physics,62,100,40,62.80,C
G9-030,Taha Siddiqui,9,2025-12,4,English,76,100,40,72.60,B
G9-030,Taha Siddiqui,9,2025-12,4,Math,71,100,40,72.60,B
G9-030,Taha Siddiqui,9,2025-12,4,Bio,71,100,40,72.60,B
G9-030,Taha Siddiqui,9,2025-12,4,Chemistry,72,100,40,72.60,B
G9-030,Taha Siddiqui,9,2025-12,4,Physics,73,100,40,72.60,B
G9-001,Amina Rahman,9,2026-01,5,English,86,100,40,86.80,A
G9-001,Amina Rahman,9,2026-01,5,Math,85,100,40,86.80,A
G9-001,Amina Rahman,9,2026-01,5,Bio,87,100,40,86.80,A
G9-001,Amina Rahman,9,2026-01,5,Chemistry,90,100,40,86.80,A
G9-001,Amina Rahman,9,2026-01,5,Physics,86,100,40,86.80,A
G9-002,Bilal Ahmed,9,2026-01,5,English,79,100,40,78.00,B
G9-002,Bilal Ahmed,9,2026-01,5,Math,79,100,40,78.00,B
G9-002,Bilal Ahmed,9,2026-01,5,Bio,79,100,40,78.00,B
G9-002,Bilal Ahmed,9,2026-01,5,Chemistry,77,100,40,78.00,B
G9-002,Bilal Ahmed,9,2026-01,5,Physics,76,100,40,78.00,B
G9-003,Celia Khan,9,2026-01,5,English,71,100,40,70.80,B
G9-003,Celia Khan,9,2026-01,5,Math,69,100,40,70.80,B
G9-003,Celia Khan,9,2026-01,5,Bio,73,100,40,70.80,B
G9-003,Celia Khan,9,2026-01,5,Chemistry,71,100,40,70.80,B
G9-003,Celia Khan,9,2026-01,5,Physics,70,100,40,70.80,B
G9-004,Daniyal Iqbal,9,2026-01,5,English,77,100,40,76.60,B
G9-004,Daniyal Iqbal,9,2026-01,5,Math,76,100,40,76.60,B
G9-004,Daniyal Iqbal,9,2026-01,5,Bio,78,100,40,76.60,B
G9-004,Daniyal Iqbal,9,2026-01,5,Chemistry,77,100,40,76.60,B
G9-004,Daniyal Iqbal,9,2026-01,5,Physics,75,100,40,76.60,B
G9-005,Esha Malik,9,2026-01,5,English,92,100,40,92.40,A*
G9-005,Esha Malik,9,2026-01,5,Math,91,100,40,92.40,A*
G9-005,Esha Malik,9,2026-01,5,Bio,91,100,40,92.40,A*
G9-005,Esha Malik,9,2026-01,5,Chemistry,94,100,40,92.40,A*
G9-005,Esha Malik,9,2026-01,5,Physics,94,100,40,92.40,A*
G9-006,Farhan Saeed,9,2026-01,5,English,60,100,40,63.80,C
G9-006,Farhan Saeed,9,2026-01,5,Math,63,100,40,63.80,C
G9-006,Farhan Saeed,9,2026-01,5,Bio,68,100,40,63.80,C
G9-006,Farhan Saeed,9,2026-01,5,Chemistry,62,100,40,63.80,C
G9-006,Farhan Saeed,9,2026-01,5,Physics,66,100,40,63.80,C
G9-007,Hiba Noor,9,2026-01,5,English,66,100,40,61.00,C
G9-007,Hiba Noor,9,2026-01,5,Math,63,100,40,61.00,C
G9-007,Hiba Noor,9,2026-01,5,Bio,57,100,40,61.00,C
G9-007,Hiba Noor,9,2026-01,5,Chemistry,60,100,40,61.00,C
G9-007,Hiba Noor,9,2026-01,5,Physics,59,100,40,61.00,C
G9-008,Ibrahim Shah,9,2026-01,5,English,80,100,40,83.20,A
G9-008,Ibrahim Shah,9,2026-01,5,Math,85,100,40,83.20,A
G9-008,Ibrahim Shah,9,2026-01,5,Bio,84,100,40,83.20,A
G9-008,Ibrahim Shah,9,2026-01,5,Chemistry,84,100,40,83.20,A
G9-008,Ibrahim Shah,9,2026-01,5,Physics,83,100,40,83.20,A
G9-009,Javeria Ali,9,2026-01,5,English,52,100,40,52.60,D
G9-009,Javeria Ali,9,2026-01,5,Math,53,100,40,52.60,D
G9-009,Javeria Ali,9,2026-01,5,Bio,50,100,40,52.60,D
G9-009,Javeria Ali,9,2026-01,5,Chemistry,53,100,40,52.60,D
G9-009,Javeria Ali,9,2026-01,5,Physics,55,100,40,52.60,D
G9-010,Kamil Hussain,9,2026-01,5,English,68,100,40,69.80,C
G9-010,Kamil Hussain,9,2026-01,5,Math,67,100,40,69.80,C
G9-010,Kamil Hussain,9,2026-01,5,Bio,69,100,40,69.80,C
G9-010,Kamil Hussain,9,2026-01,5,Chemistry,73,100,40,69.80,C
G9-010,Kamil Hussain,9,2026-01,5,Physics,72,100,40,69.80,C
G9-011,Laiba Tariq,9,2026-01,5,English,91,100,40,86.80,A
G9-011,Laiba Tariq,9,2026-01,5,Math,84,100,40,86.80,A
G9-011,Laiba Tariq,9,2026-01,5,Bio,89,100,40,86.80,A
G9-011,Laiba Tariq,9,2026-01,5,Chemistry,84,100,40,86.80,A
G9-011,Laiba Tariq,9,2026-01,5,Physics,86,100,40,86.80,A
G9-012,Musa Yousaf,9,2026-01,5,English,60,100,40,63.20,C
G9-012,Musa Yousaf,9,2026-01,5,Math,65,100,40,63.20,C
G9-012,Musa Yousaf,9,2026-01,5,Bio,60,100,40,63.20,C
G9-012,Musa Yousaf,9,2026-01,5,Chemistry,64,100,40,63.20,C
G9-012,Musa Yousaf,9,2026-01,5,Physics,67,100,40,63.20,C
G9-013,Nadia Faisal,9,2026-01,5,English,82,100,40,81.00,A
G9-013,Nadia Faisal,9,2026-01,5,Math,78,100,40,81.00,A
G9-013,Nadia Faisal,9,2026-01,5,Bio,77,100,40,81.00,A
G9-013,Nadia Faisal,9,2026-01,5,Chemistry,85,100,40,81.00,A
G9-013,Nadia Faisal,9,2026-01,5,Physics,83,100,40,81.00,A
G9-014,Owais Raza,9,2026-01,5,English,58,100,40,57.80,D
G9-014,Owais Raza,9,2026-01,5,Math,54,100,40,57.80,D
G9-014,Owais Raza,9,2026-01,5,Bio,58,100,40,57.80,D
G9-014,Owais Raza,9,2026-01,5,Chemistry,60,100,40,57.80,D
G9-014,Owais Raza,9,2026-01,5,Physics,59,100,40,57.80,D
G9-015,Parisa Zaman,9,2026-01,5,English,82,100,40,85.40,A
G9-015,Parisa Zaman,9,2026-01,5,Math,85,100,40,85.40,A
G9-015,Parisa Zaman,9,2026-01,5,Bio,86,100,40,85.40,A
G9-015,Parisa Zaman,9,2026-01,5,Chemistry,88,100,40,85.40,A
G9-015,Parisa Zaman,9,2026-01,5,Physics,86,100,40,85.40,A
G9-016,Qasim Nadeem,9,2026-01,5,English,54,100,40,52.40,D
G9-016,Qasim Nadeem,9,2026-01,5,Math,49,100,40,52.40,D
G9-016,Qasim Nadeem,9,2026-01,5,Bio,52,100,40,52.40,D
G9-016,Qasim Nadeem,9,2026-01,5,Chemistry,52,100,40,52.40,D
G9-016,Qasim Nadeem,9,2026-01,5,Physics,55,100,40,52.40,D
G9-017,Rida Aslam,9,2026-01,5,English,80,100,40,77.40,B
G9-017,Rida Aslam,9,2026-01,5,Math,76,100,40,77.40,B
G9-017,Rida Aslam,9,2026-01,5,Bio,75,100,40,77.40,B
G9-017,Rida Aslam,9,2026-01,5,Chemistry,80,100,40,77.40,B
G9-017,Rida Aslam,9,2026-01,5,Physics,76,100,40,77.40,B
G9-018,Saad Mahmood,9,2026-01,5,English,52,100,40,56.60,D
G9-018,Saad Mahmood,9,2026-01,5,Math,57,100,40,56.60,D
G9-018,Saad Mahmood,9,2026-01,5,Bio,59,100,40,56.60,D
G9-018,Saad Mahmood,9,2026-01,5,Chemistry,57,100,40,56.60,D
G9-018,Saad Mahmood,9,2026-01,5,Physics,58,100,40,56.60,D
G9-019,Tania Javed,9,2026-01,5,English,96,100,40,94.00,A*
G9-019,Tania Javed,9,2026-01,5,Math,92,100,40,94.00,A*
G9-019,Tania Javed,9,2026-01,5,Bio,91,100,40,94.00,A*
G9-019,Tania Javed,9,2026-01,5,Chemistry,96,100,40,94.00,A*
G9-019,Tania Javed,9,2026-01,5,Physics,95,100,40,94.00,A*
G9-020,Usman Latif,9,2026-01,5,English,71,100,40,72.60,B
G9-020,Usman Latif,9,2026-01,5,Math,71,100,40,72.60,B
G9-020,Usman Latif,9,2026-01,5,Bio,72,100,40,72.60,B
G9-020,Usman Latif,9,2026-01,5,Chemistry,75,100,40,72.60,B
G9-020,Usman Latif,9,2026-01,5,Physics,74,100,40,72.60,B
G9-021,Warda Yasin,9,2026-01,5,English,80,100,40,77.00,B
G9-021,Warda Yasin,9,2026-01,5,Math,72,100,40,77.00,B
G9-021,Warda Yasin,9,2026-01,5,Bio,78,100,40,77.00,B
G9-021,Warda Yasin,9,2026-01,5,Chemistry,79,100,40,77.00,B
G9-021,Warda Yasin,9,2026-01,5,Physics,76,100,40,77.00,B
G9-022,Yahya Qureshi,9,2026-01,5,English,51,100,40,52.20,D
G9-022,Yahya Qureshi,9,2026-01,5,Math,53,100,40,52.20,D
G9-022,Yahya Qureshi,9,2026-01,5,Bio,52,100,40,52.20,D
G9-022,Yahya Qureshi,9,2026-01,5,Chemistry,50,100,40,52.20,D
G9-022,Yahya Qureshi,9,2026-01,5,Physics,55,100,40,52.20,D
G9-023,Zara Saif,9,2026-01,5,English,73,100,40,74.00,B
G9-023,Zara Saif,9,2026-01,5,Math,75,100,40,74.00,B
G9-023,Zara Saif,9,2026-01,5,Bio,73,100,40,74.00,B
G9-023,Zara Saif,9,2026-01,5,Chemistry,75,100,40,74.00,B
G9-023,Zara Saif,9,2026-01,5,Physics,74,100,40,74.00,B
G9-024,Adnan Mir,9,2026-01,5,English,64,100,40,62.60,C
G9-024,Adnan Mir,9,2026-01,5,Math,61,100,40,62.60,C
G9-024,Adnan Mir,9,2026-01,5,Bio,65,100,40,62.60,C
G9-024,Adnan Mir,9,2026-01,5,Chemistry,61,100,40,62.60,C
G9-024,Adnan Mir,9,2026-01,5,Physics,62,100,40,62.60,C
G9-025,Bushra Hamid,9,2026-01,5,English,83,100,40,79.40,B
G9-025,Bushra Hamid,9,2026-01,5,Math,77,100,40,79.40,B
G9-025,Bushra Hamid,9,2026-01,5,Bio,80,100,40,79.40,B
